Date,High,Low,Open,Close,Volume,Adj Close
2019-01-02,101.75,98.94000244140625,99.55000305175781,101.12000274658203,35329300.0,97.14771270751953
2019-01-03,100.19000244140625,97.19999694824219,100.0999984741211,97.4000015258789,42579100.0,93.57383728027344
2019-01-04,102.51000213623047,98.93000030517578,99.72000122070312,101.93000030517578,44060600.0,97.92589569091797
2019-01-07,103.2699966430664,100.9800033569336,101.63999938964844,102.05999755859375,35656100.0,98.05078125
2019-01-08,103.97000122070312,101.70999908447266,103.04000091552734,102.80000305175781,31514400.0,98.7616958618164
2019-01-09,104.87999725341797,103.23999786376953,103.86000061035156,104.2699966430664,32280800.0,100.17398071289062
2019-01-10,103.75,102.37999725341797,103.22000122070312,103.5999984741211,30067600.0,99.53028106689453
2019-01-11,103.44000244140625,101.63999938964844,103.19000244140625,102.80000305175781,28314200.0,98.7616958618164
2019-01-14,102.87000274658203,101.26000213623047,101.9000015258789,102.05000305175781,28437100.0,98.04117584228516
2019-01-15,105.05000305175781,101.87999725341797,102.51000213623047,105.01000213623047,31587600.0,100.88489532470703
2019-01-16,106.26000213623047,104.95999908447266,105.26000213623047,105.37999725341797,29853900.0,101.24034118652344
2019-01-17,106.62999725341797,104.76000213623047,105.0,106.12000274658203,28393000.0,101.9512939453125
2019-01-18,107.9000015258789,105.91000366210938,107.45999908447266,107.70999908447266,37427600.0,103.47882080078125
2019-01-22,107.0999984741211,104.86000061035156,106.75,105.68000030517578,32371300.0,101.52857971191406
2019-01-23,107.04000091552734,105.33999633789062,106.12000274658203,106.70999908447266,25874300.0,102.51809692382812
2019-01-24,107.0,105.33999633789062,106.86000061035156,106.19999694824219,23164800.0,102.02813720703125
2019-01-25,107.87999725341797,106.19999694824219,107.23999786376953,107.16999816894531,31225600.0,102.96003723144531
2019-01-28,106.4800033569336,104.66000366210938,106.26000213623047,105.08000183105469,29476700.0,100.95213317871094
2019-01-29,104.97000122070312,102.16999816894531,104.87999725341797,102.94000244140625,31490500.0,98.89620208740234
2019-01-30,106.37999725341797,104.33000183105469,104.62000274658203,106.37999725341797,49471900.0,102.2010726928711
2019-01-31,105.22000122070312,103.18000030517578,103.80000305175781,104.43000030517578,55636400.0,100.32766723632812
2019-02-01,104.0999984741211,102.3499984741211,103.77999877929688,102.77999877929688,35535700.0,98.74249267578125
2019-02-04,105.80000305175781,102.7699966430664,102.87000274658203,105.73999786376953,31315100.0,101.58621215820312
2019-02-05,107.2699966430664,105.95999908447266,106.05999755859375,107.22000122070312,27325400.0,103.0080795288086
2019-02-06,107.0,105.52999877929688,107.0,106.02999877929688,20609800.0,101.86483001708984
2019-02-07,105.58999633789062,104.29000091552734,105.19000244140625,105.2699966430664,29760700.0,101.13468170166016
2019-02-08,105.77999877929688,104.26000213623047,104.38999938964844,105.66999816894531,21461100.0,101.51895904541016
2019-02-11,106.58000183105469,104.97000122070312,106.19999694824219,105.25,18914100.0,101.11547088623047
2019-02-12,107.13999938964844,105.4800033569336,106.13999938964844,106.88999938964844,25056600.0,102.69103240966797
2019-02-13,107.77999877929688,106.70999908447266,107.5,106.80999755859375,18394900.0,102.61418151855469
